sample_id,query,Answer,image_path,truth_answers,code,accuracy
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,Error Ejecucion: name 'is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and' is not defined,./data/gqa/../images/2363853.jpg,yes,"def execute_command_1527449(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_to_the_right = ""yes""
    is_to_the_right_and_right = ""yes""
    is_to_the_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and",0
459445,In which part is the silver device?,bottom,./data/gqa/../images/2371279.jpg,left,"def execute_command_459445(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    silver_device_patches = image_patch.find(""silver device"")
    # Question assumes only one silver device patch
    if len(silver_device_patches) == 0:
        # If no silver device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if silver_device_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""right"" # or top, depending on the definition of ""part"" # right is a good guess, but it could also be top if the device is at the top of the image. # if you want to be more precise, you could ask for the top or bottom of the image. # if you want to be even more precise, you could ask for the left or right of the image. # if you want to be even more precise, you could ask for the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right",0
11786203,What is the man on?,skateboard,./data/gqa/../images/2333294.jpg,skateboard,"def execute_command_11786203(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"")",1
5200013,Is there a brown door or chair?,yes,./data/gqa/../images/2413903.jpg,yes,"def execute_command_5200013(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown door"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""door""):
            return ""yes""
    brown_patches = image_patch.find(""brown chair"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""chair""):
            return ""yes""
    brown_patches = image_patch.find(""brown"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""door"") or brown_patch.exists(""chair""):
            return ""yes""
    return bool_to_yesno(image_patch.exists(""brown door chair""))",1
131031372,What is the napkin in?,box,./data/gqa/../images/2363711.jpg,napkin dispenser,"def execute_command_131031372(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""What is the napkin in?"")
    return image_patch.simple_query(""What is the napkin in?"")",0
1241681,Are there any people behind the white dessert?,yes,./data/gqa/../images/2362038.jpg,yes,"def execute_command_1241681(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white dessert"")
    if len(white_patches) == 0:
        # If no white dessert is found, query the image directly
        return image_patch.simple_query(""Are there any people behind the white dessert?"")
    white_patch = white_patches[0]
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.horizontal_center > white_patch.horizontal_center:
            return bool_to_yesno(person_patch.exists(""person""))
    return bool_to_yesno(image_patch.exists(""person""))",1
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,dog,./data/gqa/../images/2412382.jpg,dog,"def execute_command_8730954(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (right, in front of, to the right of), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")",1
8553578,What is the Pikachu doing?,sitting,./data/gqa/../images/2376660.jpg,lying,"def execute_command_8553578(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is Pikachu doing?"")",0
16711804,"On which side is the car, the left or the right?",right,./data/gqa/../images/2398104.jpg,right,"def execute_command_16711804(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
5546271,What is on the large mountains?,monument,./data/gqa/../images/2387752.jpg,snow,"def execute_command_5546271(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    mountain_patches = image_patch.find(""mountain"")
    # Question assumes only one mountain patch
    if len(mountain_patches) == 0:
        # If no mountain is found, query the image directly
        return image_patch.simple_query(""What is on the large mountains?"")
    return mountain_patches[0].simple_query(""What is on the large mountains?"")",0
5107295,What is in the sky?,kites,./data/gqa/../images/2329046.jpg,kite,"def execute_command_5107295(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is in the sky?"")",0
123768,What kind of watercraft is the fruit on?,boat,./data/gqa/../images/2410041.jpg,boat,"def execute_command_123768(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is the fruit on?"")
    for watercraft_patch in watercraft_patches:
        fruit_patches = image_patch.find(""fruit"")
        for fruit_patch in fruit_patches:
            if watercraft_patch.horizontal_center > fruit_patch.horizontal_center:
                return watercraft_patch.simple_query(""What kind of watercraft is the fruit on?"") # crop would include the fruit so keep it in the query
    # If no fruit is found, pick the first watercraft
    return watercraft_patches[0].simple_query(""What kind of watercraft is the fruit on?"")",1
1827218,Is the bottle in the bottom of the image?,no,./data/gqa/../images/2326413.jpg,no,"def execute_command_1827218(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no""",1
