sample_id,query,Answer,image_path,truth_answers,code,accuracy
17882658,Is the van to the left or to the right of the SUV on the right side?,right,./data/gqa/../images/2364043.jpg,left,"def execute_command_17882658(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    
    # Find the SUV on the right side
    suv_patches = image_patch.find(""SUV"")
    # Question assumes only one SUV patch
    if len(suv_patches) == 0:
        # If no SUV is found, query the image directly
        return image_patch.simple_query(""Is the van to the left or to the right of the SUV on the right side?"")
    
    # Find the van
    van_patches = image_patch.find(""van"")
    # Question assumes only one van patch
    if len(van_patches) == 0:
        # If no van is found, query the image directly
        return image_patch.simple_query(""Is the van to the left or to the right of the SUV on the right side?"")
    
    # Get the horizontal center of the SUV and the van
    suv_horizontal_center = suv_patches[0].horizontal_center
    van_horizontal_center = van_patches[0].horizontal_center
    
    # Determine if the van is to the left or right of the SUV
    if van_horizontal_center < suv_horizontal_center:
        return ""left""
    else:
        return ""right""
",0
15101358,Is the girl to the left of the boy?,no,./data/gqa/../images/2316757.jpg,no,"def execute_command_15101358(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    girl_patches = image_patch.find(""girl"")
    
    # Question assumes only one boy and one girl patch
    if len(boy_patches) == 0 or len(girl_patches) == 0:
        # If no boy or girl is found, query the image directly
        return image_patch.simple_query(""Is the girl to the left of the boy?"")
    
    boy_patch = boy_patches[0]
    girl_patch = girl_patches[0]
    
    if girl_patch.horizontal_center < boy_patch.horizontal_center:
        return ""yes""
    else:
        return ""no""",1
12785181,What animals are in the grass?,cows,./data/gqa/../images/2363105.jpg,cows,"def execute_command_12785181(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals are in the grass?"")",1
348093,Are there both an apple and a bag in the picture?,no,./data/gqa/../images/2376548.jpg,no,"def execute_command_348093(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_apple = image_patch.exists(""apple"")
    is_bag = image_patch.exists(""bag"")
    return bool_to_yesno(is_apple and is_bag)",1
314181,Which sign is shown?,stop,./data/gqa/../images/2357167.jpg,stop sign,"def execute_command_314181(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Which sign is shown?"")
    sign_patch = sign_patches[0]
    return sign_patch.best_text_match([""stop"", ""yield"", ""no parking"", ""speed limit""])  # Example options, adjust as needed
    # If you have specific text options, you can provide them as a list
    # For example: return sign_patch.best_text_match([""'No Trespassing'"", ""'Private Property'""])",0
16275314,"On which side is the woman, the right or the left?",right,./data/gqa/../images/2380483.jpg,right,"def execute_command_16275314(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""On which side is the woman, the right or the left?"")
    woman_patch = woman_patches[0]
    if woman_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left""",1
19535592,Who runs on the sand?,people,./data/gqa/../images/2336202.jpg,boy,"def execute_command_19535592(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relational verb (running on), so ask directly
    return image_patch.simple_query(""Who runs on the sand?"")",0
156886,Is there a giraffe near the bush?,yes,./data/gqa/../images/2318497.jpg,yes,"def execute_command_156886(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is there a giraffe near the bush?"")
    for giraffe_patch in giraffe_patches:
        bush_patches = image_patch.find(""bush"")
        for bush_patch in bush_patches:
            if abs(giraffe_patch.horizontal_center - bush_patch.horizontal_center) < giraffe_patch.width / 2 + bush_patch.width / 2:
                return ""yes""
    return ""no""",1
1756642,Which place is it?,beach,./data/gqa/../images/2366730.jpg,ocean,"def execute_command_1756642(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")",0
11177243,Who wears the shirt?,the boy,./data/gqa/../images/2329182.jpg,boy,"def execute_command_11177243(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relational verb (wears), so ask directly
    return image_patch.simple_query(""Who wears the shirt?"")",1
1972390,What type of animal is standing in the field?,sheep,./data/gqa/../images/2387777.jpg,lamb,"def execute_command_1972390(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (standing in the field), so ask directly
    return image_patch.simple_query(""What type of animal is standing in the field?"")",0
14579439,Is the stuffed animal on the right?,yes,./data/gqa/../images/2333167.jpg,no,"def execute_command_14579439(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    stuffed_animal_patches = image_patch.find(""stuffed animal"")
    # Question assumes only one stuffed animal patch
    if len(stuffed_animal_patches) == 0:
        # If no stuffed animal is found, query the image directly
        return image_patch.simple_query(""Is the stuffed animal on the right?"")

    stuffed_animal_patch = stuffed_animal_patches[0]
    if stuffed_animal_patch.right > image_patch.width / 2:
        return ""yes""
    else:
        return ""no""",0
6645395,Is the gray building behind the passengers that are boarding the airplane?,Error Ejecucion: ImagePatch.find() takes 2 positional arguments but 3 were given,./data/gqa/../images/2372224.jpg,yes,"def execute_command_6645395(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    
    # Find passengers
    passengers_patches = image_patch.find(""passenger"")
    if len(passengers_patches) == 0:
        return image_patch.simple_query(""Is the gray building behind the passengers that are boarding the airplane?"")
    
    # Find the airplane
    airplane_patches = image_patch.find(""airplane"")
    if len(airplane_patches) == 0:
        return image_patch.simple_query(""Is the gray building behind the passengers that are boarding the airplane?"")
    
    # Find the gray building
    gray_building_patches = image_patch.find(""building"", ""gray"")
    if len(gray_building_patches) == 0:
        return image_patch.simple_query(""Is the gray building behind the passengers that are boarding the airplane?"")
    
    # Check if the gray building is behind the passengers
    for passenger_patch in passengers_patches:
        for gray_building_patch in gray_building_patches:
            if gray_building_patch.horizontal_center > passenger_patch.horizontal_center:
                return ""yes""
    
    return ""no""
",0
19610200,Is the fence metallic?,yes,./data/gqa/../images/2346093.jpg,yes,"def execute_command_19610200(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence metallic?"")
    for fence_patch in fence_patches:
        is_metalllic = fence_patch.verify_property(""fence"", ""metallic"")
        return bool_to_yesno(is_metalllic)
    return ""no""",1
