sample_id,query,generated_code
1827218,Is the bottle in the bottom of the image?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"" bottom      # #  #  #    #  #  #  #   #  #  #  #   #  #  #  #   #  #  #  #   #  #  #  #   #  #  #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # "
10938155,What color is the sky?,"    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""What color is the sky?"")
    return sky_patches[0].simple_query(""What color is the sky?"")"
4893512,Does the sail look white or red?,"    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch.simple_query(""What color is the sail?"")
    return sail_patches[0].best_text_match([""red"", ""white""])"
3662784,Do you see either any traffic lights or cars?,"    image_patch = ImagePatch(image)
    is_traffic_light_or_car = False
    is_car = image_patch.exists(""car"")
    is_traffic_light = image_patch.exists(""traffic light"")
    is_traffic_light_or_car = is_car or is_traffic_light
    return bool_to_yesno(is_traffic_light_or_car)"
15515711,Are there any girls to the right of the yellow helmet?,"    image_patch = ImagePatch(image)
    yellow_helmets = image_patch.find(""yellow helmet"")
    # Question assumes only one yellow helmet patch
    if len(yellow_helmets) == 0:
        # If no yellow helmet is found, query the image directly
        return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"")
    right_helmets = [y for y in yellow_helmets if y.horizontal_center < (image_patch.width / 2)]
    if len(right_helmets) == 0:
        # If all yellow helmets are to the left, query the image directly
        return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"")
    for right_helmet in right_helmets:
        if right_helmet.exists(""girl""):
            return ""yes""
    return ""no"""
6315316,Which kind of furniture is in front of the window?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    window_patches = image_patch.find(""window"")
    # Question assumes one window patch and one furniture patch
    for furniture_patch in furniture_patches:
        for window_patch in window_patches:
            if furniture_patch.horizontal_center > window_patch.horizontal_center:
                return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")
            else:
                return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")"
17736488,What appliance is to the left of the faucet?,"    image_patch = ImagePatch(image)
    faucet_patches = image_patch.find(""faucet"")
    if len(faucet_patches) < 2:
        # If there is not two faucets, query the image directly
        return image_patch.simple_query(""What appliance is to the left of the faucet?"")
    left_faucet = faucet_patches[0]
    right_faucet = faucet_patches[1]
    for object_patch in image_patch.find(""dishwasher"") + image_patch.find(""washing machine"") + image_patch.find(""microwave""):
        if object_patch.horizontal_center < left_faucet.horizontal_center:
            return object_patch.simple_query(""What appliance is to the left of the faucet?"")
    # If no appliance is to the left of the faucet, query the image directly
    return image_patch.simple_query(""What appliance is to the left of the faucet?"")"
41050828,What is the color of the jacket?,"    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"")"
610914,Is the green boat to the right or to the left of the wood house?,"    image_patch = ImagePatch(image)
    green_boats = image_patch.find(""green boat to the right of the wood house"")
    if len(green_boats) == 0:  # if there is no green boat to the right of the wood house
        green_boats = image_patch.find(""green boat to the left of the wood house"")
        if len(green_boats) == 0:  # if there is no green boat to the left of the wood house
            # if there is no green boat to the right or to the left of the wood house
            # we can't determine the relative position, so we ask the user
            return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
    # if there is a green boat to the right of the wood house
    for green_boat in green_boats:
        if green_boat.horizontal_center > (image_patch.find(""wood house"")[0].horizontal_center + image_patch.find(""wood house"")[0].width / 2):
            return ""right""
    # if there is a green boat to the left of the wood house
    for green_boat in image_patch.find(""green boat to the left of the wood house""):
        if green_boat.horizontal_center < (image_patch.find(""wood house"")[0].horizontal_center - image_patch.find(""wood house"")[0].width / 2):
            return ""left""
"
13158346,Is the woman in the bottom part of the picture?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
    if woman_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"" bottom      # #  #    #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #  "
16318707,Are there either any colorful bikes or skateboards?,"    is_colorful_board = ImagePatch(image).exists(""colorful bike board"")
    is_colorful_bike = ImagePatch(image).exists(""colorful bike"")
    is_colorful_sk8board = ImagePatch(image).exists(""colorful skateboard"")
    is_colorful_bike_frame = ImagePatch(image).exists(""colorful bike frame"")
    is_colorful_bike_wheel = ImagePatch(image).exists(""colorful bike wheel"")
    is_colorful_bike_pedal = ImagePatch(image).exists(""colorful bike pedal"")
    is_colorful_sk8board_truck = ImagePatch(image).exists(""colorful skateboard truck"")
    is_colorful_sk8board_wheels = ImagePatch(image).exists(""colorful skateboard wheels"")
    is_colorful_sk8board_decal = ImagePatch(image).exists(""colorful skateboard decal"")
    is_colorful_sk8board_grip = ImagePatch(image).exists(""colorful skateboard grip"")
    is_colorful_sk8board = is_colorful_sk8board_truck or is_colorful_sk8board_wheels or is_colorful_sk8board_decal or is_colorful_sk8board_grip
    is_colorful_bike = is_colorful_bike_frame or is_colorful_bike_wheel or is_colorful_bike_pedal
    is_colorful_board = ImagePatch(image).exists(""colorful bike board"") or ImagePatch(image).exists(""colorful skateboard board"")
    is_colorful_bike_or_board = ImagePatch(image).exists(""colorful bike"") or ImagePatch(image).exists(""colorful bike board"") or ImagePatch(image).exists(""colorful skateboard"") or ImagePatch(image).exists(""colorful skateboard board"")
    is_colorful_bike_or_sk8board = ImagePatch(image).exists(""colorful bike"") or ImagePatch(image).exists(""colorful bike board"") or ImagePatch(image).exists(""colorful skateboard"") or ImagePatch(image).exists(""colorful skateboard board"") or is_colorful_bike or is_colorful_sk8board
    is_colorful_bike_or_sk8board_or_board = ImagePatch(image).exists(""colorful bike board"") or ImagePatch(image).exists(""colorful bike board with truck"") or ImagePatch(image).exists(""colorful bike board with wheels"") or ImagePatch(image).exists(""colorful bike board with decal"") or ImagePatch(image).exists(""colorful bike board with grip"") or ImagePatch(image).exists(""colorful bike"
