sample_id,query,generated_code
15515711,Are there any girls to the right of the yellow helmet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    yellow_helmet_patches = image_patch.find(""yellow helmet"")
    # Question assumes only one yellow helmet patch
    if len(yellow_helmet_patches) == 0:
        # If no yellow helmet is found, query the image directly
        return image_patch_simple_query(""Are there any girls to the right of the yellow helmet?"", ""yellow helmet"")
    for yellow_helmet_patch in yellow_helmet_patches:
        girls_patches = image_patch.find(""girl"")
        for girl_patch in girls_patches:
            if girl_patch horizontal_center > yellow_helmet_patch horizontal_center:
                return ""yes""
    return ""no"""
6315316,Which kind of furniture is in front of the window?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    return image_patch_simple_query(""Which kind of furniture is in front of the window?"", "" window"")"
17736488,What appliance is to the left of the faucet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        # If no appliance is found, query the image directly
        return image_patch_simple_query(""What appliance is to the left of the faucet?"", ""left"")
    for appliance_patch in appliance_patches:
        if appliance_patch horizontal_center < image_patch horizontal_center:
            return appliance_patch简单 query(""What appliance is to the left of the faucet?"", ""left"")
    # If no appliance is to the left of the faucet, return ""no""
    return ""no"""
41050828,What is the color of the jacket?," # color of the jacket is red
    image_patch = Image Patch(image)
    return image_patch简单 query(""What is the color of the jacket?"")"
610914,Is the green boat to the right or to the left of the wood house?," # returns ""left"" or ""right""
    image_patch = Image Patch(image)
    boat_patches = image_patch.find(""boat"")
    wood_house_patches = image_patch.find(""wood house"")
    # Question assumes only one boat patch and one wood house patch
    if len(boat_patches) == 0 or len(wood_house_patches) == 0:
        # If no boat or wood house is found, query the image directly
        return image_patch_simple_query(""Is the green boat to the right or to the left of the wood house?"", ""left"")
    for boat_patch in boat_patches:
        for wood_house_patch in wood_house_patches:
            if wood_house_patch horizontal_center > boat_patch horizontal_center:
                return ""left""
    return ""right"""
13158346,Is the woman in the bottom part of the picture?," return image_patch简单 query(""Is the woman in the bottom part of the picture?"")"
16318707,Are there either any colorful bikes or skateboards?," # assumes only one bike and one skateboard
    image_patch = Image Patch(image)
    is_bike = image_patch.exists(""bike"")
    is_skateboard = image_patch.exists(""skateboard"")
    return ""yes"" if is_bike or is_skateboard else ""no"""
2805654,Is the bag to the right or to the left of the bench?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch_simple_query(""Is the bag to the right or to the left of the bench?"", ""right"")
    for bag_patch in bag_patches:
        bench_patches = image_patch find(""bench"")
        for bench_patch in bench_patches:
            if bag_patch horizontal_center > bench_patch horizontal_center:
                return ""right""
    return ""left"""
15315607,What do you think is in the sky?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?," # color is a property of the object
    image_patch = Image Patch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch_simple_query(""What color is the truck near the gas station?"", ""color"")
    for truck_patch in truck_patches:
        return truck_patch verify_property(""truck"", ""color"")"
12140940,"What are the headphones on, a sofa or a desk?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    headsets_patches = image_patch.find(""headphones"")
    # Question assumes only one headphone patch
    if len(headsets_patches) == 0:
        # If no headphone is found, query the image directly
        return image_patch_simple_query(""What are the headphones on, a sofa or a desk?"", ""headphones"")
    for headphone_patch in headsets_patches:
        is_on_sofa = (headphone_patch simple query(""Is the headphone on a sofa?"") == ""yes"")
        if is_on_sofa:
            return ""sofa""
        is_on_desk = (headphone_patch simple query(""Is the headphone on a desk?"") == ""yes"")
        if is_on_desk:
            return ""desk""
    return ""no"""
727533,Does the bun look brown and toasted?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bun_patches = image_patch find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch_simple_query(""Does the bun look brown and toasted?"", ""no"")
    for bun_patch in bun_patches:
        is_brown = (bun_patch_simple_query(""Is the bun brown?"") == ""yes"")
        is_toasted = (bun_patch_simple_query(""Is the bun toasted?"") == ""yes"")
        if is_brown and is_toasted:
            return ""yes""
    return ""no"""
61044602,What is in the brown basket?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch_simple_query(""What is in the brown basket?"", ""brown"")
    for basket_patch in basket_patches:
        if basket_patch简单 query(""Is the basket brown?"") == ""yes"":
            return basket_patch简单 query(""What is in the brown basket?"", ""brown"")
    # If no basket is brown, return ""no""
    return ""no"""
