sample_id,query,generated_code
12633088,What color is that glove?,"    image_patch = Image Patch image)
    glove_patches = image_patch find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch简单 query(""What color is that glove?"", ""red"")
    for glove_patch in glove_patches:
        return glove_patch simple query(""What color is that glove?"", ""red"")
    return ""red"""
18103787,Who is holding the helmet?,"    image_patch = Image Patch(image)
    return image_patch简单 query(""Who is holding the helmet?"")

def simple_qa(image, question):
    return simple_qa image patch patch Patch image)

def simple_qa patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch patch"
2143247,What is the name of the food to the left of the donut that looks little?,"    image_patch = Image Patch image)
    donut_patches = image_patch find(""donut"")
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        # If no donut is found, query the image directly
        return image_patch简单 query(""What is the name of the food to the left of the donut that looks little?"", ""donut"")
    for donut_patch in donut_patches:
        food_patches = image_patch find(""food"")
        for food_patch in food_patches:
            if food_patch horizontal center < donut_patch horizontal center:
                return food_patch simple query(""What is the name of the food to the left of the donut that looks little?"", ""donut"")
    return ""no"""
3767951,Is the clock to the right or to the left of the man on the left?,"    image_patch = Image Patch image)
    clock_patches = image_patch find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch简单 query(""Is the clock to the right or to the left of the man on the left?"", ""left"")
    clock_patch = clock_patches[0]
    man_patches = image_patch find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        return ""left""
    for man_patch in man_patches:
        if clock_patch horizontal center > man_patch horizontal center:
            return ""right""
    return ""left"""
17655180,What's the sticker on?,"    image_patch = Image Patch image)
    return image_patch简单 query(""What's the sticker on?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], ["
3468831,In front of what is this table?,"    image_patch = Image Patch image)
    return image_patch简单 query(""In front of what is this table?"", "" table"")

def execute_command(image)-str:
    image_patch = image_patch image)
    return image_patch simple query(""In front of what is this table?"", "" table"")

def execute_command image)-str:
    image_patch = image_patch image)
    return image_patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image_patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple query(""In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple duty("" In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple duty("" In front of what is this table?"", "" table"")

def execute command image)-str:
    image patch = image patch image)
    return image patch simple duty("" In front of what is this table?"", "" table"")

def execute CMD image)-str:
    image patch = image patch image)
    return image patch simple duty("" In front of what is this table?"", "" table"")

def execute CMD image)-str:
    image patch = image patch image)
    return image patch simple duty("" In front"
5888523,Do you see people to the right of the still car?,"    image_patch = Image Patch image)
    people_patches = image_patch find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people is found, query the image directly
        return image_patch简单 query(""Do you see people to the right of the still car?"",)
    if people_patches[0].horizontal_center > image_patch horizontal center:
        return ""yes""
    return ""no"""
7188981,Does the giraffe look adult?,"    image_patch = Image Patch image)
    giraffe_patches = image_patch find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch简单 query(""Does the giraffe look adult?"", ""no"")
    if giraffe_patches[0].simple query(""Does the giraffe look adult?"") == ""yes""
        return ""yes""
    return ""no"""
16852802,Of what color are the pants?,"    image_patch = Image Patch image)
    pants_patches = image_patch find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch简单 query(""Of what color are the pants?"", ""red"")
    pants_patch = pants_patches[0]
    color_patches = image_patch find(""color"")
    # Question assumes only one color patch
    if len(color_patches) == 0:
        return ""red""
    for color_patch in color_patches:
        if color_patch horizontal center > pants_patch horizontal center:
            return ""red""
    return ""red"""
9619158,What kind of watercraft is full of men?,"    image_patch = Image Patch image)
    watercraft_patches = image_patch find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch简单 query(""What kind of watercraft is full of men?"", ""full of men"")
    for watercraft_patch in watercraft_patches:
        if watercraft_patch简单 query(""Is the watercraft full of men?"", ""full of men"") == ""yes"":
            return watercraft_patch simple query(""What kind of watercraft is full of men?"", ""full of men"")
    return ""no"""
