sample_id,query,generated_code
2995829,What color is the truck near the gas station?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the truck near the gas station?"")"
12140940,"What are the headphones on, a sofa or a desk?"," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")"
727533,Does the bun look brown and toasted?," # TODO: add color
    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""Does the bun look brown and toasted?"")
    return bool_to_yesno(bun_patches[0].verify_property(""bun"", ""brown"") and bun_patches[0].verify_property(""bun"", ""toasted""))"
61044602,What is in the brown basket?," # assumes only one basket
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""What is in the brown basket?"")
    for basket_patch in basket_patches:
        return basket_patch.simple_query(""What is in the brown basket?"") # crop would include the basket so keep it in the query"
16827204,Is the marker different in color than the paper?," # assumes only one marker and one paper patch
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    paper_patches = image_patch.find(""paper"")
    for marker_patch in marker_patches:
        for paper_patch in paper_patches:
            if marker_patch.simple_query(""Is the marker different in color than the paper?"") == ""yes"":
                return ""yes""
    return ""no"""
1284539,Is there a racket to the right of the man on the right side?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_patch = man_patches[0]
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        return ""no""
    for racket_patch in racket_patches:
        if racket_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
1257391,What place is this?," # TODO: add more places
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
16223517,What do you think is the color of the large device?," # large device is a phone
    image_patch = ImagePatch(image)
    phone_patches = image_patch.find(""phone"")
    # Question assumes only one phone patch
    if len(phone_patches) == 0:
        # If no phone is found, query the image directly
        return image_patch.simple_query(""What do you think is the color of the large device?"")
    return phone_patches[0].best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""gray"", ""black"", ""white""])"
1024280,Does the shirt look long sleeved or sleeveless?," # TODO: add more options
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    for shirt_patch in shirt_patches:
        is_long_sleeved = (shirt_patch.simple_query(""Is the shirt long sleeved?"") == ""yes"")
        is_sleeveless = (shirt_patch.simple_query(""Is the shirt sleeveless?"") == ""yes"")
        return bool_to_yesno(is_long_sleeved or is_sleeveless)"
2769463,Which kind of animal is lying in the chair?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal lying in the chair?"") == ""yes"":
            return animal_patch.simple_query(""Which kind of animal is lying in the chair?"")
    # If no animal is lying in the chair, query the image directly
    return image_patch.simple_query(""Which kind of animal is lying in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?," # TODO: fix
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    # Question assumes only one white box patch
    if len(white_box_patches) == 0:
        # If no white box is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    for white_box_patch in white_box_patches:
        crate_patches = image_patch.find(""crate"")
        # Question assumes only one crate patch
        if len(crate_patches) == 0:
            return ""no""
        for crate_patch in crate_patches:
            chair_patches = image_patch.find(""chair"")
            # Question assumes only one chair patch
            if len(chair_patches) == 0:
                return ""no""
            for chair_patch in chair_patches:
                if chair_patch.horizontal_center > crate_patch.horizontal_center:
                    if white_box_patch.horizontal_center > crate_patch.horizontal_center:
                        return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # assumes only one coffee table and one lamp
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # assumes only one flower pot
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return bool_to_yesno(flower_pot_patches[0].verify_property(""flower pot"", ""clay""))"
191006281,Does the sky look clear and gray?," # sky is a property of the image
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""sky"", ""clear"") and image_patch.verify_property(""sky"", ""gray""))"
681336,Do you see hats or gloves that are white?," # assumes only one hat and one glove
    image_patch = ImagePatch(image)
    hat_patches = image_patch.find(""hat"")
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one hat patch
    if len(hat_patches) == 0:
        # If no hat is found, query the image directly
        return image_patch.simple_query(""Do you see hats or gloves that are white?"")
    for hat_patch in hat_patches:
        is_white = hat_patch.verify_property(""hat"", ""white"")
        if is_white:
            return ""yes""
    # If no hat is white, query the glove
    for glove_patch in glove_patches:
        is_white = glove_patch.verify_property(""glove"", ""white"")
        if is_white:
            return ""yes""
    return ""no"""
