sample_id,query,generated_code
17736488,What appliance is to the left of the faucet?,"    image_patch = ImagePatch(image)
    faucet_patches = image_patch.find(""faucet"")
    if len(faucet_patches) == 0:
        # If no faucet is found, query the image directly
        return image_patch.simple_query(""What appliance is to the left of the faucet?"")
    for faucet_patch in faucet_patches:
        appliance_patches = image_patch.find(""dishwasher"")
        for appliance_patch in appliance_patches:
            if appliance_patch.horizontal_center < faucet_patch.horizontal_center:
                return ""dishwasher""
    return image_patch.simple_query(""What appliance is to the left of the faucet?"")"
41050828,What is the color of the jacket?,"    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"")"
610914,Is the green boat to the right or to the left of the wood house?,"    image_patch = ImagePatch(image)
    green_boat_patches = image_patch.find(""green boat"")
    wood_house_patches = image_patch.find(""wood house"")
    for green_boat_patch in green_boat_patches:
        for wood_house_patch in wood_house_patches:
            if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
                return ""right""
            else:
                return ""left""
"
13158346,Is the woman in the bottom part of the picture?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
    if woman_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
16318707,Are there either any colorful bikes or skateboards?,"    image_patch = ImagePatch(image)
    is_colorful_bike_or_board = False
    bike_or_board_patches = image_patch.find(""bike"") + image_patch.find(""bike with rider"") + image_patch.find(""skateboard"")
    for bike_or_board_patch in bike_or_board_patches:
        is_colorful_bike_or_board = is_colorful_bike_or_board or bike_or_board_patch.verify_property(""bike or board"", ""colorful"")
    return bool_to_yesno(is_colorful_bike_or_board)"
2805654,Is the bag to the right or to the left of the bench?,"    bag_patches = ImagePatch(image).find(""bag"")
    bench_patches = ImagePatch(image).find(""bench"")
    bag = bag_patches[0]
    bench = bench_patches[0]
    if bag.horizontal_center < bench.horizontal_center:
        return ""left""
    else:
        return ""right"""
15315607,What do you think is in the sky?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?,"    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    gas_station_patches = image_patch.find(""gas station"")
    # Question assumes one truck and one gas station
    for truck_patch in truck_patches:
        for gas_station_patch in gas_station_patches:
            if abs(truck_patch.horizontal_center - gas_station_patch.horizontal_center) < 50:
                return truck_patch.simple_query(""What color is the truck?"")
    # If no truck is near a gas station, query the image directly
    return image_patch.simple_query(""What color is the truck near the gas station?"")"
12140940,"What are the headphones on, a sofa or a desk?","    image_patch = ImagePatch(image)
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes only one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")
    for headphones_patch in headphones_patches:
        where_to = image_patch.simple_query(""What are you listening to your headphones on, a sofa or a desk?"")
        if where_to == ""sofa"":
            return ""sofa""
        else:
            return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")"
727533,Does the bun look brown and toasted?,"    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""Does the bun look brown and toasted?"")
    return bool_to_yesno(bun_patches[0].verify_property(""bun"", ""brown_toasted"")"
61044602,What is in the brown basket?,"    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""brown basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""What is in the brown basket?"")
    basket_patch = basket_patches[0]
    return basket_patch.simple_query(""What is in the brown basket?"")"
16827204,Is the marker different in color than the paper?,"    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    # Question assumes only one marker patch
    if len(marker_patches) < 2:
        # If there is only one marker, query the image directly
        return image_patch.simple_query(""Is the marker different in color than the paper?"")
    for i, marker_patch in enumerate(marker_patches):
        if i < len(marker_patches) - 1:
            if marker_patch.simple_query(""What is the color of the marker?"") != marker_patches[0].simple_query(""What is the color of the marker?""):
                return ""yes""
    return ""no"""
1284539,Is there a racket to the right of the man on the right side?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch on each side
    if len(man_patches) < 2:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_on_right = man_patches[1]  # the second man
    racket_patches = image_patch.find(""racket"")
    for racket_patch in racket_patches:
        if racket_patch.horizontal_center > man_on_right.horizontal_center:
            return ""no""
    return bool_to_yesno(man_on_right.exists(""racket""))"
1257391,What place is this?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
16223517,What do you think is the color of the large device?,"    image_patch = ImagePatch(image)
    large_device_patches = image_patch.find(""large device"")
    # Question assumes only one large device patch
    if len(large_device_patches) == 0:
        # If no large device is found, query the image directly
        return image_patch.simple_query(""What do you think is the color of the large device?"")
    return large_device_patches[0].simple_query(""What is the color of the large device?"")"
1024280,Does the shirt look long sleeved or sleeveless?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    return shirt_patches[0].simple_query(""Does the shirt look long sleeved or sleeveless?"")"
2769463,Which kind of animal is lying in the chair?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is lying in the chair?"")
    return animal_patches[0].simple_query(""Which kind of animal is lying in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?,"    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    crate_patches = image_patch.find(""crate"")
    for white_box_patch in white_box_patches:
        for crate_patch in crate_patches:
            if white_box_patch.horizontal_center > crate_patch.horizontal_center:
                return ""no""
    return bool_to_yesno(all_query =   #  # Is the white box to the right of the crate
      # for box in white_box_patches
     # for crate in crate_patches
        for box, crate in zip(    #  # Is the white box to the right of the crate
            [ImagePatch(image) for image in [box.cropped_image for box in white_box_patches]],
            [ImagePatch(image) for image in [box.cropped_image for box in crate_patches]]
        )  #  # Is the white box to the right of the crate
        :  #  # Is the white box to the right of the crate  # for
        , 'yes' if all(white_box_patch.horizontal_center > crate_patch.horizontal_center for white_box_patch, crate_patch in zip(    #  # Is the white box to the right of the crate
            [ImagePatch(image) for image in [box.cropped_image for box in white_box_patches]],
            [ImagePatch(image) for image in [box.cropped_image for box in crate_patches]]
        )  #  # Is the white box to the right of the crate
        )  #  # Is the white box to the right of the crate
        for box, crate in zip(    #  # Is the white box to the right of the crate
            [ImagePatch(image) for image in [box.cropped_image for box in white_box_patches]],
            [ImagePatch(image) for image in [box.cropped_image for box in crate_patches]]
        )  #  # Is the white box to the right of the crate
    # return bool_to_yesno(all_query =  #  # Is the white box to the right of the crate
    #     for box in white_box_patches
    #     for crate in crate_patches
    # )  #  # Is the white box to the right of the crate
    # )  #  # Is the white box to the right of the crate
    # return bool_to_yesno(all_query =  #  # Is the white box to the right"
