sample_id,query,generated_code
1284539,Is there a racket to the right of the man on the right side?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return ""no""
    man_patch = man_patches[0]
    right_man_horizontal_center = man_patch.horizontal_center
    right_man_vertical_center = man_patch.vertical_center
    right_man_width = man_patch.width
    right_man_height = man_patch.height
    right_man_lower = right_man_vertical_center - right_man_height / 2
    right_man_upper = right_man_vertical_center + right_man_height / 2
    right_man_left = right_man_horizontal_center - right_man_width / 2
    right_man_right = right_man_horizontal_center + right_man_width / 2
    right_man_patch = ImagePatch(image, right_man_left, right_man_lower, right_man_right, right_man_upper)
    racket_patches = right_man_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        return ""no""
    return ""yes"""
1257391,What place is this?," # place is a general term
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"") # place is a general term"
16223517,What do you think is the color of the large device?," # crop would include the device so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the color of the large device?"")"
1024280,Does the shirt look long sleeved or sleeveless?," # shirt is the object
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    shirt_patch = shirt_patches[0]
    is_long_sleeved = shirt_patch.verify_property(""shirt"", ""long sleeved"")
    is_sleeveless = shirt_patch.verify_property(""shirt"", ""sleeveless"")
    if is_long_sleeved and is_sleeveless:
        return ""sleeveless""
    elif is_long_sleeved and not is_sleeveless:
        return ""long sleeved""
    elif not is_long_sleeved and is_sleeveless:
        return ""sleeveless""
    else:
        return ""long sleeved"""
2769463,Which kind of animal is lying in the chair?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal lying in the chair?"") == ""yes"":
            return animal_patch.simple_query(""Which kind of animal is lying in the chair?"")
    # If no animal is lying in the chair, query the image directly
    return image_patch.simple_query(""Which kind of animal is lying in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?," # chair is to the right of the crate
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    # Question assumes only one white box patch
    if len(white_box_patches) == 0:
        # If no white box is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    for white_box_patch in white_box_patches:
        chair_patches = image_patch.find(""chair"")
        # Question assumes only one chair patch
        if len(chair_patches) == 0:
            return ""no""
        for chair_patch in chair_patches:
            if white_box_patch.horizontal_center > crate_patch.horizontal_center:
                return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # assumes only one flower pot patch
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return flower_pot_patches[0].verify_property(""flower pot"", ""clay"")"
191006281,Does the sky look clear and gray?," # sky is gray
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Does the sky look clear and gray?"")
    sky_patch = sky_patches[0]
    is_clear = sky_patch.simple_query(""Does the sky look clear and gray?"") == ""yes""
    if is_clear:
        return ""yes""
    else:
        return ""no"""
681336,Do you see hats or gloves that are white?," # assumes only one patch
    image_patch = ImagePatch(image)
    hat_patches = image_patch.find(""hat"")
    if len(hat_patches) == 0:
        return ""no""
    for hat_patch in hat_patches:
        is_white = hat_patch.verify_property(""hat"", ""white"")
        if is_white:
            return ""yes""
    glove_patches = image_patch.find(""glove"")
    if len(glove_patches) == 0:
        return ""no""
    for glove_patch in glove_patches:
        is_white = glove_patch.verify_property(""glove"", ""white"")
        if is_white:
            return ""yes""
    return ""no"""
1300368,What is on the cabinet that is to the right of the keyboard?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")"
172394,What is the animal to the left of the tap called?," # tap is a faucet
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal to the left of the tap called?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center < image_patch.horizontal_center:
            return animal_patch.simple_query(""What is the animal to the left of the tap called?"")
    return image_patch.simple_query(""What is the animal to the left of the tap called?"") # if no animal is to the left, query the image directly"
738176,Is the chair on the right?," # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return ""no""
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center > image_patch.horizontal_center:
        return ""yes""
    return ""no"""
4194919,Is the child on the right of the picture?," # assumes only one child patch
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    if len(child_patches) == 0:
        return ""no""
    for child_patch in child_patches:
        if child_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
3585327,Who is on the surfboard?," # assumes only one person on the surfboard
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")"
