sample_id,query,generated_code
1284539,Is there a racket to the right of the man on the right side?," # assumes one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_patch = man_patches[0]
    # Question assumes only one man patch
    if man_patch.horizontal_center < image_patch.horizontal_center:
        return ""no""
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        return ""no""
    for racket_patch in racket_patches:
        if racket_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
1257391,What place is this?," # returns the name of the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
16223517,What do you think is the color of the large device?," # returns the color of the large device
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What do you think is the color of the large device?"")
    return device_patches[0].simple_query(""What do you think is the color of the large device?"")"
1024280,Does the shirt look long sleeved or sleeveless?," # returns a boolean
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return bool_to_yesno(image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?""))
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""long sleeved""))"
2769463,Which kind of animal is lying in the chair?," # assumes one chair and one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    chair_patches = image_patch.find(""chair"")
    if len(animal_patches) == 0 or len(chair_patches) == 0:
        # If no animal or chair is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is lying in the chair?"")
    animal_patch = animal_patches[0]
    chair_patch = chair_patches[0]
    if animal_patch.horizontal_center < chair_patch.horizontal_center:
        return animal_patch.simple_query(""Which kind of animal is lying in the chair?"")
    else:
        return animal_patch.simple_query(""Which kind of animal is standing in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?," # assumes one white box and one crate
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    crate_patches = image_patch.find(""crate"")
    if len(white_box_patches) == 0 or len(crate_patches) == 0:
        # If no white box or crate is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    white_box_patch = white_box_patches[0]
    crate_patch = crate_patches[0]
    if white_box_patch.horizontal_center > crate_patch.horizontal_center:
        return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # returns yes or no
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # assumes one flower pot
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return bool_to_yesno(flower_pot_patches[0].verify_property(""flower pot"", ""clay""))"
191006281,Does the sky look clear and gray?," # clear and gray are properties
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""sky"", ""clear"") and image_patch.verify_property(""sky"", ""gray""))"
681336,Do you see hats or gloves that are white?," # returns yes or no
    image_patch = ImagePatch(image)
    is_hat = image_patch.exists(""hat"")
    is_glove = image_patch.exists(""glove"")
    if is_hat or is_glove:
        return ""yes""
    return ""no"""
1300368,What is on the cabinet that is to the right of the keyboard?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")"
172394,What is the animal to the left of the tap called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal to the left of the tap called?"")"
738176,Is the chair on the right?," # assumes one chair
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return image_patch.simple_query(""Is the chair on the right?"")
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center > image_patch.horizontal_center:
        return ""yes""
    return ""no"""
4194919,Is the child on the right of the picture?," # assumes one child and one picture
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    picture_patches = image_patch.find(""picture"")
    if len(child_patches) == 0 or len(picture_patches) == 0:
        # If no child or picture is found, query the image directly
        return image_patch.simple_query(""Is the child on the right of the picture?"")
    child_patch = child_patches[0]
    picture_patch = picture_patches[0]
    if child_patch.horizontal_center > picture_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
3585327,Who is on the surfboard?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")"
1711172,What size are the packages the candle is on top of?," # returns a list of strings
    image_patch = ImagePatch(image)
    candle_patches = image_patch.find(""candle"")
    # Question assumes only one candle patch
    if len(candle_patches) == 0:
        # If no candle is found, query the image directly
        return image_patch.simple_query(""What size are the packages the candle is on top of?"")
    for candle_patch in candle_patches:
        package_patches = image_patch.find(""package"")
        # Question assumes only one package patch
        if len(package_patches) == 0:
            return image_patch.simple_query(""What size are the packages the candle is on top of?"")
        package_patch = package_patches[0]
        if package_patch.vertical_center < candle_patch.vertical_center:
            return package_patch.simple_query(""What size are the packages the candle is on top of?"")
    return image_patch.simple_query(""What size are the packages the candle is on top of?"")"
