sample_id,query,generated_code
17736488,What appliance is to the left of the faucet?,"  image_patch = ImagePatch(image)
  appliance_patches = image_patch.find(""appliance"")
  # Question assumes only one appliance patch
  if len(appliance_patches) == 0:
      # If no appliance is found, query the image directly
      return image_patch.simple_query(""What appliance is to the left of the faucet?"")
  for appliance_patch in appliance_patches:
      faucet_patches = image_patch.find(""faucet"")
      for faucet_patch in faucet_patches:
          if appliance_patch.horizontal_center < faucet_patch.horizontal_center:
              return appliance_patch.simple_query(""What is the name of the appliance to the left of the faucet?"")
  return ""none"""
41050828,What is the color of the jacket?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is the color of the jacket?"")"
610914,Is the green boat to the right or to the left of the wood house?,"  image_patch = ImagePatch(image)
  green_boat_patches = image_patch.find(""green boat"")
  # Question assumes only one green boat patch
  if len(green_boat_patches) == 0:
      # If no green boat is found, query the image directly
      return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
  green_boat_patch = green_boat_patches[0]
  wood_house_patches = image_patch.find(""wood house"")
  # Question assumes only one wood house patch
  if len(wood_house_patches) == 0:
      # If no wood house is found, query the image directly
      return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
  wood_house_patch = wood_house_patches[0]
  if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
      return ""right""
  else:
      return ""left"""
13158346,Is the woman in the bottom part of the picture?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
  for woman_patch in woman_patches:
      if woman_patch.vertical_center > image_patch.vertical_center:
          return ""yes""
  return ""no"""
16318707,Are there either any colorful bikes or skateboards?,"  image_patch = ImagePatch(image)
  colorful_bikes = image_patch.find(""bike"", color=True)
  colorful_skateboards = image_patch.find(""skateboard"", color=True)
  return bool_to_yesno(len(colorful_bikes) > 0 or len(colorful_skateboards) > 0)"
2805654,Is the bag to the right or to the left of the bench?,"  image_patch = ImagePatch(image)
  bag_patches = image_patch.find(""bag"")
  # Question assumes only one bag patch
  if len(bag_patches) == 0:
      # If no bag is found, query the image directly
      return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
  for bag_patch in bag_patches:
      bench_patches = image_patch.find(""bench"")
      for bench_patch in bench_patches:
          if bag_patch.horizontal_center > bench_patch.horizontal_center:
              return ""right""
          else:
              return ""left""
  # If no bench is found, query the image directly
  return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")"
15315607,What do you think is in the sky?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?,"  image_patch = ImagePatch(image)
  truck_patches = image_patch.find(""truck"")
  # Question assumes only one truck patch
  if len(truck_patches) == 0:
      # If no truck is found, query the image directly
      return image_patch.simple_query(""What color is the truck near the gas station?"")
  truck_patch = truck_patches[0]
  gas_station_patches = image_patch.find(""gas station"")
  # Question assumes only one gas station patch
  if len(gas_station_patches) == 0:
      # If no gas station is found, query the image directly
      return image_patch.simple_query(""What color is the truck near the gas station?"")
  gas_station_patch = gas_station_patches[0]
  distance = truck_patch.distance_to(gas_station_patch)
  if distance < 100:
      return truck_patch.color
  else:
      return ""unknown"""
12140940,"What are the headphones on, a sofa or a desk?","  image_patch = ImagePatch(image)
  headphone_patches = image_patch.find(""headphone"")
  # Question assumes only one headphone patch
  if len(headphone_patches) == 0:
      # If no headphone is found, query the image directly
      return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")
  headphone_patch = headphone_patches[0]
  sofa_patches = image_patch.find(""sofa"")
  desk_patches = image_patch.find(""desk"")
  # Check if the headphone is on a sofa or a desk
  if len(sofa_patches) > 0 and headphone_patch.horizontal_center > sofa_patches[0].horizontal_center:
      return ""sofa""
  elif len(desk_patches) > 0 and headphone_patch.horizontal_center > desk_patches[0].horizontal_center:
      return ""desk""
  else:
      return ""neither"""
727533,Does the bun look brown and toasted?,"  image_patch = ImagePatch(image)
  bun_patches = image_patch.find(""bun"")
  # Question assumes only one bun patch
  if len(bun_patches) == 0:
      # If no bun is found, query the image directly
      return image_patch.simple_query(""Does the bun look brown and toasted?"")
  bun_patch = bun_patches[0]
  brown_patches = image_patch.find(""brown"")
  toasted_patches = image_patch.find(""toasted"")
  for brown_patch in brown_patches:
      if brown_patch.overlaps(bun_patch):
          for toasted_patch in toasted_patches:
              if toasted_patch.overlaps(bun_patch):
                  return ""yes""
  return ""no"""
61044602,What is in the brown basket?,"  image_patch = ImagePatch(image)
  brown_basket_patches = image_patch.find(""brown basket"")
  # Question assumes only one brown basket patch
  if len(brown_basket_patches) == 0:
      # If no brown basket is found, query the image directly
      return image_patch.simple_query(""What is in the brown basket?"")
  else:
      # If a brown basket is found, check if it contains any objects
      for brown_basket_patch in brown_basket_patches:
          objects_in_basket = brown_basket_patch.find(""object"")
          if len(objects_in_basket) > 0:
              return "" "".join([object_patch.name for object_patch in objects_in_basket])
      # If the brown basket is empty, return ""nothing""
      return ""nothing"""
16827204,Is the marker different in color than the paper?,"  image_patch = ImagePatch(image)
  marker_patches = image_patch.find(""marker"")
  # Question assumes only one marker patch
  if len(marker_patches) == 0:
    # If no marker is found, query the image directly
    return image_patch.simple_query(""Is the marker different in color than the paper?"")
  for marker_patch in marker_patches:
    if marker_patch.color != image_patch.color:
      return ""yes""
  return ""no"""
1284539,Is there a racket to the right of the man on the right side?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
  man_patch = man_patches[0]
  racket_patches = image_patch.find(""racket"")
  # Question assumes only one racket patch
  if len(racket_patches) == 0:
      # If no racket is found, query the image directly
      return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
  racket_patch = racket_patches[0]
  if racket_patch.horizontal_center > man_patch.horizontal_center:
      return ""yes""
  else:
      return ""no"""
1257391,What place is this?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What place is this?"")"
16223517,What do you think is the color of the large device?,"  image_patch = ImagePatch(image)

# Use the ""color"" attribute to get the dominant color of the large device
dominant_color = image_patch.color

# Return the dominant color as a string
return dominant_color.name"
1024280,Does the shirt look long sleeved or sleeveless?," image_patch = ImagePatch(image)
    long_sleeved_shirt_patches = image_patch.find(""long sleeved shirt"")
    sleeveless_shirt_patches = image_patch.find(""sleeveless shirt"")
    # Question assumes only one shirt patch
    if len(long_sleeved_shirt_patches) == 0 and len(sleeveless_shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    if len(long_sleeved_shirt_patches) > 0:
        return ""long sleeved""
    else:
        return ""sleeveless"""
