sample_id,query,generated_code
18503776,Is the white box to the right of the crate the chair is to the right of?," # crate, white box, chair
    image_patch = ImagePatch(image)
    crate_patches = image_patch.find(""crate"")
    # Question assumes only one crate patch
    if len(crate_patches) == 0:
        # If no crate is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    for crate_patch in crate_patches:
        white_box_patches = image_patch.find(""white box"")
        # Question assumes only one white box patch
        if len(white_box_patches) == 0:
            # If no white box is found, query the image directly
            return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
        for white_box_patch in white_box_patches:
            chair_patches = image_patch.find(""chair"")
            # Question assumes only one chair patch
            if len(chair_patches) == 0:
                # If no chair is found, query the image directly
                return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
            for chair_patch in chair_patches:
                if white_box_patch.horizontal_center > crate_patch.horizontal_center and chair_patch.horizontal_center > crate_patch.horizontal_center:
                    return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # clay is a material
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    # Question assumes only one flower pot patch
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return image_patch.simple_query(""Is the flower pot made of clay?"") # crop would include the clay so keep it in the query"
191006281,Does the sky look clear and gray?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""sky"", ""clear and gray"")"
681336,Do you see hats or gloves that are white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_white_hat = image_patch.verify_property(""hats"", ""white"")
    is_white_glove = image_patch.verify_property(""gloves"", ""white"")
    return bool_to_yesno(is_white_hat or is_white_glove)"
1300368,What is on the cabinet that is to the right of the keyboard?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    for cabinet_patch in cabinet_patches:
        keyboard_patches = image_patch.find(""keyboard"")
        for keyboard_patch in keyboard_patches:
            if keyboard_patch.horizontal_center > cabinet_patch.horizontal_center:
                return cabinet_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"") # crop would include the keyboard so keep it in the query
    # If no cabinet is to the right of the keyboard, pick the first cabinet
    return cabinet_patches[0].simple_query(""What is on the cabinet that is to the right of the keyboard?"")"
172394,What is the animal to the left of the tap called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal to the left of the tap called?"")
    for animal_patch in animal_patches:
        tap_patches = image_patch.find(""tap"")
        for tap_patch in tap_patches:
            if animal_patch.horizontal_center < tap_patch.horizontal_center:
                return animal_patch.simple_query(""What is the animal to the left of the tap called?"") # crop would include the tap so keep it in the query
    # If no animal is to the left of the tap, pick the first animal
    return animal_patches[0].simple_query(""What is the animal to the left of the tap called?"")"
738176,Is the chair on the right?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair on the right?"")
    if chair_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
4194919,Is the child on the right of the picture?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is the child on the right of the picture?"")"
3585327,Who is on the surfboard?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is on the surfboard?"")
    for person_patch in person_patches:
        return person_patch.simple_query(""Who is on the surfboard?"") # crop would include the surfboard so keep it in the query"
1711172,What size are the packages the candle is on top of?," # crop would include the candle so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What size are the packages the candle is on top of?"")"
4353895,Who is on the snowboard on the right?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    snowboard_patches = image_patch.find(""snowboard"")
    # Question assumes only one snowboard patch
    if len(snowboard_patches) == 0:
        # If no snowboard is found, query the image directly
        return image_patch.simple_query(""Who is on the snowboard on the right?"")
    for snowboard_patch in snowboard_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if person_patch.horizontal_center > snowboard_patch.horizontal_center:
                return person_patch.simple_query(""Who is on the snowboard on the right?"") # crop would include the snowboard so keep it in the query
    # If no person is on the snowboard, pick the first person
    return person_patches[0].simple_query(""Who is on the snowboard on the right?"")"
